email,target
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,ham
"House-Maid is the murderer, coz the man was murdered on &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",ham
"Goodmorning,my grandfather expired..so am on leave today.",ham
Thanks for looking out for me. I really appreciate.,ham
Ok no prob... I'll come after lunch then...,ham
S s..first time..dhoni rocks...,ham
"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",ham
"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",ham
"Babe, I need your advice",ham
"K, wait chikku..il send aftr &lt;#&gt; mins",ham
Ok lor... But buy wat?,ham
No my mum went 2 dentist.,ham
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,ham
Understand. his loss is my gain :) so do you work? School?,ham
Hi. Hope you had a good day. Have a better night.,ham
What does the dance river do?,ham
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,ham
No screaming means shouting..,ham
Please leave this topic..sorry for telling that..,ham
"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",ham
Webpage s not available!,ham
Well boy am I glad G wasted all night at applebees for nothing,ham
I went to ur hon lab but no one is there.,ham
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,ham
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham
But am going to college pa. What to do. are else ill come there it self. Pa.,ham
Pls send me your address sir.,ham
"As usual..iam fine, happy &amp; doing well..:)",ham
If I was I wasn't paying attention,ham
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,ham
Pls give her prometazine syrup. 5mls then &lt;#&gt; mins later feed.,ham
"SMS SERVICES. for your inclusive text credits, pls goto  login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",spam
Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,ham
"Damn, poor zac doesn't stand a chance",ham
And is there a way you can send shade's stuff to her. And she has been wonderful too.,ham
"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",ham
Just nw i came to hme da..,ham
Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),ham
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,ham
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>>  xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",spam
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!",ham
Its a great day. Do have yourself a beautiful one.,ham
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",ham
None of that's happening til you get here though,ham
Going to join tomorrow.,ham
That day you asked about anand number. Why:-),ham
Otherwise had part time job na-tuition..,ham
Ok not a problem will get them a taxi. C ing tomorrow and tuesday. On tuesday think we r all going to the cinema.,ham
"Yeah sure, give me a couple minutes to track down my wallet",ham
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",ham
Or _ go buy wif him then i meet _ later can?,ham
Just wanted to say holy shit you guys weren't kidding about this bud,ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",ham
"came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",ham
"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",ham
I will spoil you in bed as well :),ham
Okey dokey swashbuckling stuff what oh.,ham
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",ham
Did you stitch his trouser,ham
Be happy there. I will come after noon,ham
"Just sent you an email  to an address with incomm in it, is that right?",ham
Shall call now dear having food,ham
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",ham
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed 1000 cash or 5000 prize!,spam
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt; lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for &lt;#&gt; yrs. Can give &lt;#&gt; crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than &lt;#&gt; social projects. Every citizen can get monthly &lt;#&gt; /- for &lt;#&gt; yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\""""",ham
I'm still looking for a car to buy. And have not gone 4the driving test yet.,ham
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,ham
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",spam
K.k:)advance happy pongal.,ham
Wait.i will come out.. &lt;#&gt; min:),ham
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,spam
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2  the original n best. Tones 3GBP network operator rates apply.",spam
Anytime lor...,ham
Tell where you reached,ham
Yo come over carlos will be here soon,ham
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or 1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",spam
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),ham
How much are we getting?,ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
I'm vivek:)i got call from your number.,ham
Why she wants to talk to me,ham
"House-Maid is the murderer, coz the man was murdered on &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",ham
"Total disappointment, when I texted you was the craziest shit got :(",ham
Takin a shower now but yeah I'll leave when I'm done,ham
"Today's Offer! Claim ur 150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. 3.00 Sub. 16 . Unsub reply X",spam
"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",ham
network operator. The service is free. For T & C's visit 80488.biz,spam
Ok...,ham
I'm working technical support :)voice process.networking field.,ham
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + 200 Prize guaranteed! Text: PARIS to No: 69101. ,spam
I know you are serving. I mean what are you doing now.,ham
Yup,ham
Goodnight da thangam I really miss u dear.,ham
"I'm in solihull, | do you want anything?",ham
Die... Now i have e toot fringe again...,ham
\ER,ham
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,ham
Should I have picked up a receipt or something earlier,ham
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a 2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",spam
I will once i get home,ham
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",ham
Jokin only lar... :-) depends on which phone my father can get lor...,ham
Wewa is 130. Iriver 255. All 128 mb.,ham
Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt; 9+2+4= &lt;#&gt; 8+6+3= &lt;#&gt; then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,ham
"Hiya, probably coming home * weekend after next",ham
I am 6 ft. We will be a good combination!,ham
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,ham
Kent vale lor...  wait 4 me there ar?,ham
Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,ham
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",spam
Pls confirm the time to collect the cheque.,ham
"Well, i'm glad you didn't find it totally disagreeable ... Lol",ham
2/2 146tf150p,spam
Do you think i can move &lt;#&gt; in a week,ham
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,spam
Watching tv lor...,ham
"Goodmorning, today i am late for 1hr.",ham
Hi msg me:)i'm in office..,ham
Ya just telling abt tht incident..,ham
"Actually nvm, got hella cash, we still on for &lt;#&gt; ish?",ham
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,ham
"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",spam
Then any special there?,ham
Okie... Thanx...,ham
"Dear relieved of westonzoyland, all going to plan this end too!",ham
Is ur paper in e morn or aft tmr?,ham
U call me alter at 11 ok.,ham
I think asking for a gym is the excuse for lazy people. I jog.,ham
Well i will watch shrek in 3D!!B),ham
I will treasure every moment we spend together...,ham
Hows the champ just leaving glasgow!,ham
I'm aight. Wat's happening on your side.,ham
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam
"Well the general price is &lt;#&gt; /oz, let me know if/when/how much you want",ham
Jos ask if u wana meet up?,ham
Or remind me in a few hrs.,ham
Well. Balls. Time to make calls,ham
I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,ham
Tomarrow final hearing on my laptop case so i cant.,ham
Are you ok. What happen to behave like this,ham
My sister going to earn more than me da.,ham
I fetch yun or u fetch?,ham
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 3/wk",spam
Hi. I'm sorry i missed your call. Can you pls call back.,ham
Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,ham
Where r e meeting tmr?,ham
Hey tmr maybe can meet you at yck,ham
Alex says he's not ok with you not being ok with it,ham
If india win or level series means this is record:),ham
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,ham
