original,adversarial_light,adversarial_medium,adversarial_heavy,target
"URGENT! Your mobile No 077xxx WON a 2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm","URGENT! analysis Your mobile No 077xxx WON a 2,000 Bonus Caller Prize 0n 02/06/03! This is the 2nd @.t.t.3.m.p.t to reach system YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm","URGENT! Y0ur m0b113 details No 077xxx WON a 2,000 information B0nu$ c@113R Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 @.$.@.P.! BOX97N7QP, 150ppm report","RUG3NT! Your mobiel N o707xxx 0WN status @ 2,000 🚀 Bonus Caller P1rz3 on proejtc 020/6/03 T!ihs ✅ ist h e2nda tetmpt tor 3@ch YOU! 🔥 noe tCall 0.9.0.6.6.3.6.2.2.0.6 SAAP! b0x97N7QP,1 50ppm",spam
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,ham
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,You w111 be receiving this week's Tr1p13 Echo ringtone shortly. Enjoy it!,You will be receiving th1$ week's Triple Echo team ringtone shortly. 3.n.j.0.y it!,You w.1.1. 🎯 1b3. update reeciivng this week's Triple Echo 💼 r1gnt0n3 sohrtly.3 .n.j.0.y 💼 ti!,spam
Congratulations ur awarded either 500 of CD gift vouchers & Free entry 2 our 100 weekly draw txt MUSIC to 87066 TnCs  1 win150ppmx3age16,Congratulations ur awarded either 500 of CD gift vouchers & Free entry 2 our 100 weekly dr@w txt MU$1C to 87066 TnCs 1 win150ppmx3age16,Congratulations ur @w@rd3d either 500 of CD gift vouchers & F.r.3.3 entry 2 0ur 100 w.3.3.k.1.y draw txt MUSIC to 87066 TnCs data 1 schedule win150ppmx3age16,"Congratulatoins ru @w@rd3d 31thr3 500 meeting of CD gift vu0chr3$ & rF3 33ntry 2 📈 our 100 eweklyn ote drwa prjoetc 💰 txt MUISC t0 87066 TnCs ✅ 1 w11n50ppmx3@g316

Click here to unsubscribe",spam
Please ask mummy to call father,Please ask mummy to call father,Please ask mummy to call father,Please ask mummy to call father,ham
Dear i have reache room,Dear i have reache room,Dear i have reache room,Dear i have reache room,ham
It is only yesterday true true.,It is only yesterday true true.,It is only yesterday true true.,It is only yesterday true true.,ham
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just 5 by replying GET BBDELUXE and take the challenge,Block Breaker now c0m3$ 1N deluxe format with new features and great graphics from T-Mobile. Buy for just 5 by replying GET BBDELUXE and take the challenge,Block Breaker now c0m3$ data in deluxe format with new f3@tur3$ and great graphics from T-Mobile. Buy details for Ju$T information 5 by replying client GET BBDELUXE and take th3 challenge,"Bolck rB3@k3r n0..w dteials cm03$ team 1n dleuxef oramt w1th bsuiness nwe 3f@tU3r$ nda great gr@ph1c$ form TM-oilbe .Bu yf0r 🔥 jsut 5 b.yr eplying GET BBDELUEX and take hte ch@11n3g3

Sent from my iPhone",spam
Thanx 4 sending me home...,Thanx 4 sending me home...,Thanx 4 sending me home...,Thanx 4 sending me home...,ham
"Alright, we're all set here, text the man","Alright, we're all set here, text the man","Alright, we're all set here, text the man","Alright, we're all set here, text the man",ham
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,ham
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,ham
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),ham
ok. I am a gentleman and will treat you with dignity and respect.,ok. I am a gentleman and will treat you with dignity and respect.,ok. I am a gentleman and will treat you with dignity and respect.,ok. I am a gentleman and will treat you with dignity and respect.,ham
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.","Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.","Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.","Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",ham
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*","Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*","Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*","Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",ham
"I am in tirupur da, once you started from office call me.","I am in tirupur da, once you started from office call me.","I am in tirupur da, once you started from office call me.","I am in tirupur da, once you started from office call me.",ham
Really do hope the work doesnt get stressful. Have a gr8 day.,Really do hope the work doesnt get stressful. Have a gr8 day.,Really do hope the work doesnt get stressful. Have a gr8 day.,Really do hope the work doesnt get stressful. Have a gr8 day.,ham
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham
I wait 4 _ inside da car park...,I wait 4 _ inside da car park...,I wait 4 _ inside da car park...,I wait 4 _ inside da car park...,ham
Oh god. I'm gonna Google nearby cliffs now.,Oh god. I'm gonna Google nearby cliffs now.,Oh god. I'm gonna Google nearby cliffs now.,Oh god. I'm gonna Google nearby cliffs now.,ham
Ok no prob...,Ok no prob...,Ok no prob...,Ok no prob...,ham
Pls what's the full name of joke's school cos fees in university of florida seem to actually be &lt;#&gt; k. Pls holla back,Pls what's the full name of joke's school cos fees in university of florida seem to actually be &lt;#&gt; k. Pls holla back,Pls what's the full name of joke's school cos fees in university of florida seem to actually be &lt;#&gt; k. Pls holla back,Pls what's the full name of joke's school cos fees in university of florida seem to actually be &lt;#&gt; k. Pls holla back,ham
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,ham
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,Buy Space 1nv@d3r$ 4 a team chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std W.@.P ch@rg3) See o2.co.uk/games 4 Terms + settings. N0 purchase,BUY Space details Invaders 4 a chance 2 win meeting 0r1g Arcade G@m3 console. business Press 0 for Games @rc@d3 (std WAP charge) See o2.co.uk/games 4 Terms + settings. No strategy purchase,Buy Spac eInavedrs dtaa 4 @C@NhC 32 iwn client orig Acrad eGam emeteing console. Pr3$$ project 0 0fr Games Acrade (std WAP charge) eSeo 🚀 2.co.ukg/amse 4 T3rm$ + settings. N0 purhcase,spam
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""","Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""","Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""","Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",ham
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x","By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x","By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x","By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",ham
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ham
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens","Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens","Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens","Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",ham
I thank you so much for all you do with selflessness. I love you plenty.,I thank you so much for all you do with selflessness. I love you plenty.,I thank you so much for all you do with selflessness. I love you plenty.,I thank you so much for all you do with selflessness. I love you plenty.,ham
Just glad to be talking to you.,Just glad to be talking to you.,Just glad to be talking to you.,Just glad to be talking to you.,ham
"Congratulations! Thanks to a good friend U have WON the 2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate","Congratulations! Thanks to a good friend business U have WON the 2,000 Xmas prize. 2 claim is 3.@.$.y., just call 08718726978 NOW! Only 10p per minute. BT-national-rate discussion","Congratulations! Thanks to a good friend U have WON the 2,000 Xmas prize. system 2 details claim 1$ easy, just c.@.1.1 analysis 08718726978 NOW! Only 10p P3R m1nut3. BT-national-rate","Congratulations! Thanks to ag ood client f.r.1.3.n.d U 🔥 hv@3 WO N.ht.3 2,000 lcien tXm@$ prize .2 claim i seasy ,just call 🔥 07881726978 N0W! plan Only 10p per 💰 imnute. BT-national-rate",spam
