original,adversarial_light,adversarial_medium,adversarial_heavy,target
Even my brother is not like to speak with me. They treat me like aids patent.,Even my brother is not like to speak with me. They treat me like aids patent.,Even my brother is not like to speak with me. They treat me like aids patent.,Even my brother is not like to speak with me. They treat me like aids patent.,ham
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),ham
Lmao!nice 1,Lmao!nice 1,Lmao!nice 1,Lmao!nice 1,ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
What your plan for pongal?,What your plan for pongal?,What your plan for pongal?,What your plan for pongal?,ham
"Hey babe, my friend had to cancel, still up for a visit ?","Hey babe, my friend had to cancel, still up for a visit ?","Hey babe, my friend had to cancel, still up for a visit ?","Hey babe, my friend had to cancel, still up for a visit ?",ham
Thank u!,Thank u!,Thank u!,Thank u!,ham
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,ham
WIN a year supply of CDs 4 a store of ur choice worth 500 & enter our 100 Weekly draw txt MUSIC to 87066 Ts&Cs ,WIN a year supply of CDs 4 a store of ur choice worth report 500 & enter our update 100 Weekly draw txt MUSIC to 87066 Ts&Cs,WIN @ strategy year supply of CDs discussion 4 a store of uR business choice worth 500 & enter our 100 Weekly draw txt MUSIC to 87066 Ts&Cs,"WIN a yeras upply of c.D.$ 4 data 🚀 @ store of etam ur ch..0.1.c.3 analyiss worth5 🔥 00 &e nter our 100 🚀 Weekly project draw ttx M.U.$.1.C 🎯 to 87066T s&Cs

Click here to unsubscribe",spam
"Yup, leaving right now, be back soon","Yup, leaving right now, be back soon","Yup, leaving right now, be back soon","Yup, leaving right now, be back soon",ham
Aaooooright are you at work?,Aaooooright are you at work?,Aaooooright are you at work?,Aaooooright are you at work?,ham
Shall i come to get pickle,Shall i come to get pickle,Shall i come to get pickle,Shall i come to get pickle,ham
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!","Hi y@ babe x u 4goten b0ut me?' scammers getting smart..Though th1$ is a regular vodafone no, if you respond you get further prem information rate msg/subscription. Other nos u$3d also. Beware!","Hi ya b@b3 x u 4goten strategy b0ut me?' scammers g3tt1ng smart..Though analysis this is a client regular vodafone n0, 1f note y0u respond you get further prem rate msg/subscription. Other schedule nos used plan @1$0. Beware!","H 📈 iya bbea x u update 4goten bout system m3?'s cammersg 3Tt1nG detialss mart..Thought 🚀 ihs .1$ a reveiw eruglar v0d@fn03 🔥 no, if you respond you get dtaa further pR3mr ate msg/subcsrpition. 0.t.h.3.r nos usedr eport also. Beware!",spam
Great! I hope you like your man well endowed. I am &lt;#&gt; inches...,Great! I hope you like your man well endowed. I am &lt;#&gt; inches...,Great! I hope you like your man well endowed. I am &lt;#&gt; inches...,Great! I hope you like your man well endowed. I am &lt;#&gt; inches...,ham
"Sorry, I'll call later","Sorry, I'll call later","Sorry, I'll call later","Sorry, I'll call later",ham
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,4mths half price update Orange meeting line rental & latest meeting camera phones 4 FREE. H@D your ph0n3 11mths data ? Call MobilesDirect free on 08000938767 t.0 update now! or2stoptxt,4mths half pr1c3 Orange line rental & latest c@m3r@ ph0n3$ 4 FREE. team Had your phone 11mths ? Call project MobilesDirect free on 08000938767 meeting to report update now! or2stoptxt,"4mth$ halfp rice 📈 r0@ng3 11N3 r3nt@1 & altest status camera phones ✅ 4F R33. Had 📈 yu0r 💼 phone 11mths ? C@11 💰 M0b11$3D1r3ct meeitng free 📈 o 💼 n08000938767 to pudate own! or2stpotxt

Automated Email - Do Not Reply",spam
ILL B DOWN SOON,ILL B DOWN SOON,ILL B DOWN SOON,ILL B DOWN SOON,ham
ALRITE,ALRITE,ALRITE,ALRITE,ham
"Velly good, yes please!","Velly good, yes please!","Velly good, yes please!","Velly good, yes please!",ham
If he started searching he will get job in few days.he have great potential and talent.,If he started searching he will get job in few days.he have great potential and talent.,If he started searching he will get job in few days.he have great potential and talent.,If he started searching he will get job in few days.he have great potential and talent.,ham
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham
Pathaya enketa maraikara pa',Pathaya enketa maraikara pa',Pathaya enketa maraikara pa',Pathaya enketa maraikara pa',ham
Hey i've booked the pilates and yoga lesson already... Haha,Hey i've booked the pilates and yoga lesson already... Haha,Hey i've booked the pilates and yoga lesson already... Haha,Hey i've booked the pilates and yoga lesson already... Haha,ham
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,Thanks for the client Vote. business Now sing along with th3 stars with Karaoke on your mobile. For a FREE 11nK just reply w1th SING now.,Thanks f.0.r the Vote. Now $1ng along with the $t@r$ w1th meeting Karaoke on your mobile. For a schedule FREE link J.u.$.T reply details with SING now.,Th@nk$ 💰 for the Vote. No wsing along with 💼 t3h stars 🚀 with Karaoke on your moible. For a FREE link 💰 ju$t r3P1y 💼 with SIN Gnow. meeting,spam
Every day i use to sleep after &lt;#&gt; so only.,Every day i use to sleep after &lt;#&gt; so only.,Every day i use to sleep after &lt;#&gt; so only.,Every day i use to sleep after &lt;#&gt; so only.,ham
Yay! You better not have told that to 5 other girls either.,Yay! You better not have told that to 5 other girls either.,Yay! You better not have told that to 5 other girls either.,Yay! You better not have told that to 5 other girls either.,ham
Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,ham
"I sent you the prices and do you mean the &lt;#&gt; g,","I sent you the prices and do you mean the &lt;#&gt; g,","I sent you the prices and do you mean the &lt;#&gt; g,","I sent you the prices and do you mean the &lt;#&gt; g,",ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,D.3.c.3.m.B.3.R only! Had your mobile 11mths+? You are entitled to update to the 1@t3$t colour camera m0b113 for Free! Call Th3 Mobile Update Co FREE business on 08002986906,d3c3Mb3r 0n1y! Had your mobile 11mth$+? y.0.U are entitled to update to meeting the 1@t3$t colour camera mobile for information Fr33! Call business The M0b113 Update C0 FREE on 08002986906,December noly! 🔥 Ha dyour m.0.b.1.13. 11mths+? 0Yu client are nettilde to analysis ✅ pudatet o cilent th3l atest colourc amera m0b131 for Free! Clal 🚀 The Mobile Update Co FR33 on 08002986906,spam
I'm awake oh. What's up.,I'm awake oh. What's up.,I'm awake oh. What's up.,I'm awake oh. What's up.,ham
That's a shame! Maybe cld meet for few hrs tomo?,That's a shame! Maybe cld meet for few hrs tomo?,That's a shame! Maybe cld meet for few hrs tomo?,That's a shame! Maybe cld meet for few hrs tomo?,ham
+123 Congratulations - in this week's competition draw u have won the 1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,+123 Congratulations - 1.N this report week's competition draw u h@v3 won the 1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,+123 Congratulations - in this week's competition draw u have won the 1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS plan 08718727868. 0.v.3.r meeting 18 only 150ppm,+123 C0ngr@tu1@t10n$ - 1 🚀 nreivwe th1$ week's strateg ycompetition statu dsR@w u ✅ avhe clinte won the 1450p rize t.0 c1@1m justc @11 09005002311 4b28070.3T &$C/$t0p$ M$ 07188727868. 💼 detalis 0.v3..r 18 only data 510ppm,spam
I cant pick the phone right now. Pls send a message,I cant pick the phone right now. Pls send a message,I cant pick the phone right now. Pls send a message,I cant pick the phone right now. Pls send a message,ham
"Sorry, in meeting I'll call you later","Sorry, in meeting I'll call you later","Sorry, in meeting I'll call you later","Sorry, in meeting I'll call you later",ham
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget","You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget","You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget","You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",ham
