email,target,email_spaced
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
Oh ok.. Wat's ur email?,ham,Oh ok.. Wat's ur email?
What year. And how many miles.,ham,What year. And how many miles.
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam,F ree e n t r y in 2 a wkly comp to w i n FA Cup fi nal tkts 21st May 2005. Te xt FA to 87121 to r eceive en t r y question(std txt r a t e)T&C's a p p l y 08452810075over18's
"I can't right this second, gotta hit people up first",ham,"I can't right this second, gotta hit people up first"
Well thats nice. Too bad i cant eat it,ham,Well thats nice. Too bad i cant eat it
ITS A LAPTOP TAKE IT WITH YOU.,ham,ITS A LAPTOP TAKE IT WITH YOU.
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,"D o u b l e m i n s and txts 4 6months F R E E Bluetooth on O range. Available on Sony, Nok ia Motorola phones. C a l l MobileUpd8 on 08000839402 or call2optout/N9DX"
No problem with the renewal. I.ll do it right away but i dont know his details.,ham,No problem with the renewal. I.ll do it right away but i dont know his details.
I'm glad. You are following your dreams.,ham,I'm glad. You are following your dreams.
Nokia phone is lovly..,ham,Nokia phone is lovly..
I will be gentle princess! We will make sweet gentle love...,ham,I will be gentle princess! We will make sweet gentle love...
Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
U buy newspapers already?,ham,U buy newspapers already?
If you have belive me. Come to my home.,ham,If you have belive me. Come to my home.
He's just gonna worry for nothing. And he won't give you money its no use.,ham,He's just gonna worry for nothing. And he won't give you money its no use.
It is a good thing I'm now getting the connection to bw,ham,It is a good thing I'm now getting the connection to bw
Same. Wana plan a trip sometme then,ham,Same. Wana plan a trip sometme then
U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
Oops. 4 got that bit.,ham,Oops. 4 got that bit.
Even my brother is not like to speak with me. They treat me like aids patent.,ham,Even my brother is not like to speak with me. They treat me like aids patent.
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
Lmao!nice 1,ham,Lmao!nice 1
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
What your plan for pongal?,ham,What your plan for pongal?
"Hey babe, my friend had to cancel, still up for a visit ?",ham,"Hey babe, my friend had to cancel, still up for a visit ?"
Thank u!,ham,Thank u!
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
WIN a year supply of CDs 4 a store of ur choice worth 500 & enter our 100 Weekly draw txt MUSIC to 87066 Ts&Cs ,spam,W I N a year supply of CDs 4 a store of ur choice worth 500 & enter o u r 100 Wee kly d r a w txt M U S I C to 87066 Ts&Cs 
"Yup, leaving right now, be back soon",ham,"Yup, leaving right now, be back soon"
Aaooooright are you at work?,ham,Aaooooright are you at work?
Shall i come to get pickle,ham,Shall i come to get pickle
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though t h i s is a regular vodafone no, if y o u respond y o u g e t further prem ra te msg/subscription. Other nos used also. Beware!"
Great! I hope you like your man well endowed. I am &lt;#&gt; inches...,ham,Great! I hope you like your man well endowed. I am &lt;#&gt; inches...
"Sorry, I'll call later",ham,"Sorry, I'll call later"
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam,4mths half price Oran ge l ine rental & la test c a m era phones 4 FR EE. Had y o u r pho ne 11mths ? C a l l MobilesDirect f ree on 08000938767 to u p d a t e n o w! or2stoptxt
ILL B DOWN SOON,ham,ILL B DOWN SOON
ALRITE,ham,ALRITE
"Velly good, yes please!",ham,"Velly good, yes please!"
If he started searching he will get job in few days.he have great potential and talent.,ham,If he started searching he will get job in few days.he have great potential and talent.
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
Pathaya enketa maraikara pa',ham,Pathaya enketa maraikara pa'
Hey i've booked the pilates and yoga lesson already... Haha,ham,Hey i've booked the pilates and yoga lesson already... Haha
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,spam,Thanks for the Vote. N o w sing along w i t h the stars w i t h Karaoke on y o u r m o b i l e. For a FR EE link j u s t r eply w i t h SING n o w.
Every day i use to sleep after &lt;#&gt; so only.,ham,Every day i use to sleep after &lt;#&gt; so only.
Yay! You better not have told that to 5 other girls either.,ham,Yay! You better not have told that to 5 other girls either.
Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
"I sent you the prices and do you mean the &lt;#&gt; g,",ham,"I sent you the prices and do you mean the &lt;#&gt; g,"
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,December o nly! Had y o u r m o b i l e 11mths+? Y o u are entitled to u p d a t e to the l a t e s t c o l o u r c a m e r a m obile for F r e e! Ca ll The Mobi le U p d a t e Co FR EE on 08002986906
I'm awake oh. What's up.,ham,I'm awake oh. What's up.
That's a shame! Maybe cld meet for few hrs tomo?,ham,That's a shame! Maybe cld meet for few hrs tomo?
+123 Congratulations - in this week's competition draw u have won the 1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam,+123 Congratulations - in t his w e e k's competition d r a w u h ave won the 1450 p r i z e to cl aim j ust ca ll 09050002311 b4280703. T&Cs/s t o p S M S 08718727868. Over 18 o nly 150p pm
I cant pick the phone right now. Pls send a message,ham,I cant pick the phone right now. Pls send a message
"Sorry, in meeting I'll call you later",ham,"Sorry, in meeting I'll call you later"
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,spam,U R G E N T! We are trying to c o n t a c t U. Todays d r a w s h o w s t hat y o u ha ve won a 800 pri ze G U A R A N T E E D. C a l l 09050003091 f r o m l a n d l i n e. Cla im C52. V alid 12h rs on ly
Water logging in desert. Geoenvironmental implications.,ham,Water logging in desert. Geoenvironmental implications.
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav &lt;#&gt; IQ. Tis s IAS question try to answer.,ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav &lt;#&gt; IQ. Tis s IAS question try to answer.
Haiyoh... Maybe your hamster was jealous of million,ham,Haiyoh... Maybe your hamster was jealous of million
Oh unintentionally not bad timing. Great. Fingers the trains play along! Will give fifteen min warning.,ham,Oh unintentionally not bad timing. Great. Fingers the trains play along! Will give fifteen min warning.
Then _ wait 4 me at bus stop aft ur lect lar. If i dun c _ then i go get my car then come back n pick _.,ham,Then _ wait 4 me at bus stop aft ur lect lar. If i dun c _ then i go get my car then come back n pick _.
Umma. Did she say anything,ham,Umma. Did she say anything
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
Send his number and give reply tomorrow morning for why you said that to him like that ok,ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
Well you told others you'd marry them...,ham,Well you told others you'd marry them...
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
