email,target,email_charswapped,was_augmented
I dont have that much image in class.,ham,I dont have that much image in class.,False
RCT' THNQ Adrian for U text. Rgds Vatian,spam,"[""RCT ' THNQ Ardina for U text. Rdgs Avtain""]",True
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,False
Oh ok.. Wat's ur email?,ham,Oh ok.. Wat's ur email?,False
What year. And how many miles.,ham,What year. And how many miles.,False
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam,"[""Free netry in 2 a wkly ocmp to win FA Cup finla ktts 21st May 0205. Text FA to 87121 to receive entyr questnio (std txt rtae) T & C ' s apply 08452810075over18 ' s""]",True
"I can't right this second, gotta hit people up first",ham,"I can't right this second, gotta hit people up first",False
Well thats nice. Too bad i cant eat it,ham,Well thats nice. Too bad i cant eat it,False
ITS A LAPTOP TAKE IT WITH YOU.,ham,ITS A LAPTOP TAKE IT WITH YOU.,False
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,"['Odubel mnis and txts 4 6mntohs FREE Lbuetotoh on Oragen. Aavilabel on Sony, Nokia Motorola phones. Acll MobileUpd8 on 08000839402 or acll2optuot / 9nDX']",True
No problem with the renewal. I.ll do it right away but i dont know his details.,ham,No problem with the renewal. I.ll do it right away but i dont know his details.,False
I'm glad. You are following your dreams.,ham,I'm glad. You are following your dreams.,False
Nokia phone is lovly..,ham,Nokia phone is lovly..,False
I will be gentle princess! We will make sweet gentle love...,ham,I will be gentle princess! We will make sweet gentle love...,False
Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,False
U buy newspapers already?,ham,U buy newspapers already?,False
If you have belive me. Come to my home.,ham,If you have belive me. Come to my home.,False
He's just gonna worry for nothing. And he won't give you money its no use.,ham,He's just gonna worry for nothing. And he won't give you money its no use.,False
It is a good thing I'm now getting the connection to bw,ham,It is a good thing I'm now getting the connection to bw,False
Same. Wana plan a trip sometme then,ham,Same. Wana plan a trip sometme then,False
U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,False
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,False
Oops. 4 got that bit.,ham,Oops. 4 got that bit.,False
Even my brother is not like to speak with me. They treat me like aids patent.,ham,Even my brother is not like to speak with me. They treat me like aids patent.,False
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),False
Lmao!nice 1,ham,Lmao!nice 1,False
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,False
What your plan for pongal?,ham,What your plan for pongal?,False
"Hey babe, my friend had to cancel, still up for a visit ?",ham,"Hey babe, my friend had to cancel, still up for a visit ?",False
Thank u!,ham,Thank u!,False
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,False
WIN a year supply of CDs 4 a store of ur choice worth 500 & enter our 100 Weekly draw txt MUSIC to 87066 Ts&Cs ,spam,['WIN a yaer supply of CDs 4 a stoer of ur cohcie owrth 500 & etner our 100 Weelyk darw txt UMSIC to 78066 Ts & Cs'],True
"Yup, leaving right now, be back soon",ham,"Yup, leaving right now, be back soon",False
Aaooooright are you at work?,ham,Aaooooright are you at work?,False
Shall i come to get pickle,ham,Shall i come to get pickle,False
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",spam,"[""Hi ya babe x u 4goten bout me? ' scammers getting msart. . Though htis is a reuglra vodafone no, if you resopdn you get further prem raet msg / subscription. Othre nos sued alos. Bweaer!""]",True
Great! I hope you like your man well endowed. I am &lt;#&gt; inches...,ham,Great! I hope you like your man well endowed. I am &lt;#&gt; inches...,False
"Sorry, I'll call later",ham,"Sorry, I'll call later",False
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,False
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam,['4mhts hlaf priec Orange line nretal & ltaets camera phones 4 FREE. Had yoru pohne 11mths? Call MobilesDirect free on 08000938767 to update now! ro2stotpxt'],True
ILL B DOWN SOON,ham,ILL B DOWN SOON,False
ALRITE,ham,ALRITE,False
"Velly good, yes please!",ham,"Velly good, yes please!",False
If he started searching he will get job in few days.he have great potential and talent.,ham,If he started searching he will get job in few days.he have great potential and talent.,False
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,False
Pathaya enketa maraikara pa',ham,Pathaya enketa maraikara pa',False
Hey i've booked the pilates and yoga lesson already... Haha,ham,Hey i've booked the pilates and yoga lesson already... Haha,False
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,spam,['Thanks for the Vote. Now snig laong with the tsars iwth Karaoke on oyur obmile. For a FREE link just reply wtih ISNG now.'],True
Every day i use to sleep after &lt;#&gt; so only.,ham,Every day i use to sleep after &lt;#&gt; so only.,False
Yay! You better not have told that to 5 other girls either.,ham,Yay! You better not have told that to 5 other girls either.,False
Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,False
"I sent you the prices and do you mean the &lt;#&gt; g,",ham,"I sent you the prices and do you mean the &lt;#&gt; g,",False
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,['Dceember only! Had yuor mobile 11mhst +? You are neittled to update to the latest colour mcaera moblei for Rfee! Call The Mboiel Update Co RFEE on 08200986096'],True
I'm awake oh. What's up.,ham,I'm awake oh. What's up.,False
That's a shame! Maybe cld meet for few hrs tomo?,ham,That's a shame! Maybe cld meet for few hrs tomo?,False
+123 Congratulations - in this week's competition draw u have won the 1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam,"[""+ 123 Oncgratulatiosn - in this week ' s ocmpetition draw u have won the 1405 przie to cliam ujst acll 09050002311 b4280703. T & Cs / stop SMS 01878727886. Ovre 18 only 51p0pm""]",True
I cant pick the phone right now. Pls send a message,ham,I cant pick the phone right now. Pls send a message,False
"Sorry, in meeting I'll call you later",ham,"Sorry, in meeting I'll call you later",False
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",False
URGENT! We are trying to contact U. Todays draw shows that you have won a 800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,spam,['URGENT! We are trying to contact U. Tdaoys draw shows htat you haev won a 800 rpize GUARNAETED. Clal 09500003109 from land line. Claim C52. Valid 12rhs olny'],True
Water logging in desert. Geoenvironmental implications.,ham,Water logging in desert. Geoenvironmental implications.,False
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav &lt;#&gt; IQ. Tis s IAS question try to answer.,ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav &lt;#&gt; IQ. Tis s IAS question try to answer.,False
Haiyoh... Maybe your hamster was jealous of million,ham,Haiyoh... Maybe your hamster was jealous of million,False
Oh unintentionally not bad timing. Great. Fingers the trains play along! Will give fifteen min warning.,ham,Oh unintentionally not bad timing. Great. Fingers the trains play along! Will give fifteen min warning.,False
Then _ wait 4 me at bus stop aft ur lect lar. If i dun c _ then i go get my car then come back n pick _.,ham,Then _ wait 4 me at bus stop aft ur lect lar. If i dun c _ then i go get my car then come back n pick _.,False
Umma. Did she say anything,ham,Umma. Did she say anything,False
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,False
