email,target,email_homoglyph
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
Short But Cute : \ Be a good person,ham,Short But Cute : \ Be a good person
"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
Eh u send wrongly lar...,ham,Eh u send wrongly lar...
Ha... U jus ate honey ar? So sweet...,ham,Ha... U jus ate honey ar? So sweet...
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
"chile, please! It's only a &lt;DECIMAL&gt; hour drive for me. I come down all the time and will be subletting feb-april for audition season.",ham,"chile, please! It's only a &lt;DECIMAL&gt; hour drive for me. I come down all the time and will be subletting feb-april for audition season."
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
Hello- thanx for taking that call. I got a job! Starts on monday!,ham,Hello- thanx for taking that call. I got a job! Starts on monday!
I called and said all to him:)then he have to choose this future.,ham,I called and said all to him:)then he have to choose this future.
Pls accept me for one day. Or am begging you change the number.,ham,Pls accept me for one day. Or am begging you change the number.
Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
Reverse is cheating. That is not mathematics.,ham,Reverse is cheating. That is not mathematics.
You still at the game?,ham,You still at the game?
"Goodmorning, today i am late for 2hrs. Because of back pain.",ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
Were somewhere on Fredericksburg,ham,Were somewhere on Fredericksburg
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",spam,"F𝓻eeM𝑺G You 𝗁𝙖ve bee𝗇 awar𝐝ed a FREE mɪ𝘯𝚤 DI𝑮ITAL CAMERA, jus𝕥 re𝛒l𝒚 SNAP tｏ collect your 𝜚rize！ (q𝖚i𝘇c𝝞u𝓫 Opt 𝑜ut? Stop 80122300p/wk 𝖲𝗣:ℝ𝖂𝗠 𝘗𝓱︰𝙾8𝟽040𝟓040𝟼)"
SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
Should I be stalking u?,ham,Should I be stalking u?
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam,Hey I am real𝙡𝑦 hor𝘯𝒚 w𝖆𝔫t t𝘰 𝒸𝕙at 𝔬r see me na𝖐e𝗱 te⤬t hot 𝔱𝝈 6𝟫𝟼𝟵8 te𝘅t cℎa𝘳𝙜ed at ǀ50𝖕m to unsu𝚋𝚜ᴄ𝔯ib𝓮 text st𝗼p 6969𝟴
Can i get your opinion on something first?,ham,Can i get your opinion on something first?
I dont have that much image in class.,ham,I dont have that much image in class.
RCT' THNQ Adrian for U text. Rgds Vatian,spam,𝑹CT' THNQ A𝘥rian for 𝔘 𝐭e𝐱𝗍. Rgⅾs Vatia𝒏
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
Oh ok.. Wat's ur email?,ham,Oh ok.. Wat's ur email?
What year. And how many miles.,ham,What year. And how many miles.
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam,𝙁𝒓ee entry 𝖎n 2 a 𝓌kly 𝚌ᴏmp t𝒐 𝙬𝑖n F𝑨 Cᴜ𝓹 f𝗶na𝕝 tkts 21st 𝘔ay 𝟤0𝓞5. Tℯxt 𝕱𝜜 to 87121 to r𝚎c𝖾𝛊ve e𝕟try ques𝒕ion〔std txt rate)T&Ｃ's 𝞪pp𝛪y 𝗢84𝟧2𝟪10075𝗈ver18's
"I can't right this second, gotta hit people up first",ham,"I can't right this second, gotta hit people up first"
Well thats nice. Too bad i cant eat it,ham,Well thats nice. Too bad i cant eat it
ITS A LAPTOP TAKE IT WITH YOU.,ham,ITS A LAPTOP TAKE IT WITH YOU.
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,"Double min𝓈 and 𝘁𝚡t𝘀 4 6mon𝕥hs FREE 𝞑lu𝔢toℴ𝘵h ｏ𝓷 Or𝖆nge․ A𝚟ail𝞪ble o𝗇 S𝘰𝙣𝚢, Nokia Motorola p𝒽o𝔫e𝒔. C𝛂ll Mob𝛊l𝘦U𝑝d8 o𝔫 𝝤8𝟘00𝟖3𝟿𝟰02 or cal𝐼𝟤o𝓹tꬽut/N9DX"
No problem with the renewal. I.ll do it right away but i dont know his details.,ham,No problem with the renewal. I.ll do it right away but i dont know his details.
I'm glad. You are following your dreams.,ham,I'm glad. You are following your dreams.
Nokia phone is lovly..,ham,Nokia phone is lovly..
I will be gentle princess! We will make sweet gentle love...,ham,I will be gentle princess! We will make sweet gentle love...
Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
U buy newspapers already?,ham,U buy newspapers already?
If you have belive me. Come to my home.,ham,If you have belive me. Come to my home.
He's just gonna worry for nothing. And he won't give you money its no use.,ham,He's just gonna worry for nothing. And he won't give you money its no use.
It is a good thing I'm now getting the connection to bw,ham,It is a good thing I'm now getting the connection to bw
Same. Wana plan a trip sometme then,ham,Same. Wana plan a trip sometme then
U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
Oops. 4 got that bit.,ham,Oops. 4 got that bit.
Even my brother is not like to speak with me. They treat me like aids patent.,ham,Even my brother is not like to speak with me. They treat me like aids patent.
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
Lmao!nice 1,ham,Lmao!nice 1
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
What your plan for pongal?,ham,What your plan for pongal?
"Hey babe, my friend had to cancel, still up for a visit ?",ham,"Hey babe, my friend had to cancel, still up for a visit ?"
Thank u!,ham,Thank u!
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
WIN a year supply of CDs 4 a store of ur choice worth 500 & enter our 100 Weekly draw txt MUSIC to 87066 Ts&Cs ,spam,WIN 𝚊 yea𝔯 𝘀upply o𝖋 ＣD𝘴 𝟒 𝚊 s𝘁𝜊r𝔢 oꬵ ur c𝖍oice 𝑤orth 𝟻𝑂0 & ente𝚛 o𝘂𝗿 𝛪0𝖮 W𝒆e𝙠𝘐y dꭈa𝑤 𝓽𝚡t MUS𝚕𝘾 t𝒐 8706𝟲 Tsꝸ𝖢s 
"Yup, leaving right now, be back soon",ham,"Yup, leaving right now, be back soon"
Aaooooright are you at work?,ham,Aaooooright are you at work?
Shall i come to get pickle,ham,Shall i come to get pickle
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",spam,"Hi ya babe x u 4𝗴ote𝚗 𝘣out me?' 𝑠cammers ge𝚝ting 𝘴ma𝓇t..Th𝞸ugh t𝗵is 𝚤s a regu𝐥𝔞𝚛 v𝜎da𝒇one no, if 𝒚ou respon𝒅 you get f𝓊rth𝚎r pr𝒆m 𝒓a𝓉e msg/subsᴄꭇiptio𝗻․ 𝒪th𝐞r nos used also. 𝖡ewar𝚎!"
Great! I hope you like your man well endowed. I am &lt;#&gt; inches...,ham,Great! I hope you like your man well endowed. I am &lt;#&gt; inches...
"Sorry, I'll call later",ham,"Sorry, I'll call later"
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam,4mths ha𝞘ꬵ 𝖕rice Orange 𝓵in𝔢 r𝒆ntal & 𝐼atest camera 𝙥hones 4 𝔉ℛEE. H𝐚𝐝 y𝕠ur ph𝕠n𝙚 1lm𝙩hs Ɂ Ca𝟙l M𝙤bi𝟣℮𝘴Dɩrec𝘵 free on 𝟎8000𝟿3876𝟟 to u𝜚ⅆat𝐞 𝚗𝗼w! or2𝓈toptxt
ILL B DOWN SOON,ham,ILL B DOWN SOON
ALRITE,ham,ALRITE
"Velly good, yes please!",ham,"Velly good, yes please!"
If he started searching he will get job in few days.he have great potential and talent.,ham,If he started searching he will get job in few days.he have great potential and talent.
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
Pathaya enketa maraikara pa',ham,Pathaya enketa maraikara pa'
Hey i've booked the pilates and yoga lesson already... Haha,ham,Hey i've booked the pilates and yoga lesson already... Haha
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,spam,𝑇hanks foꭇ 𝒕he Vot𝔢. N𝘰w si𝒏g alo𝚗g wi𝓉h the st𝙖𝑟s wit𝙝 𝒦arao𝕜e 𝞂n your mobile. For 𝖆 FREＥ l𝞲𝘯k ju𝖘t rep𝗜y 𝒘it𝒽 ＳI𝗡𝗚 𝗻ow𝅭
Every day i use to sleep after &lt;#&gt; so only.,ham,Every day i use to sleep after &lt;#&gt; so only.
Yay! You better not have told that to 5 other girls either.,ham,Yay! You better not have told that to 5 other girls either.
Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
"I sent you the prices and do you mean the &lt;#&gt; g,",ham,"I sent you the prices and do you mean the &lt;#&gt; g,"
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,De𝖼emb𝐞r 𝘰nly！ Ha𝙙 𝒚𝞂ur m𝞸bile 11mt𝖍𝙨+? You 𝔞re 𝕖nt𝒾tⅼed t𝛐 𝘂p𝙙𝞪te 𝓽o the ｌat𝖾st colour camera mob𝞲le 𝚏or 𝐅r𝑒e! C𝑎ll The M𝝄bile Update Co FRℰ𝔼 on 𝟘800298690𝟲
I'm awake oh. What's up.,ham,I'm awake oh. What's up.
That's a shame! Maybe cld meet for few hrs tomo?,ham,That's a shame! Maybe cld meet for few hrs tomo?
+123 Congratulations - in this week's competition draw u have won the 1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam,+IꝚ3 C𝜊ngratuℐ𝘢t𝕚ons - in tｈ𝓲s ᴡeek'𝕤 ｃ𝕠m𝞺eti𝘁i𝝾n 𝗱raw u 𝐡ave 𝗐𝝄n th𝚎 145𝕺 priz𝓮 𝒕o 𝒸laim jus𝒕 c𝜶ll 09𝕺50002𝟑1𝐼 𝗯𝟺280703𝅭 T&𝑪ｓ〳s𝒕o𝛒 𝖲MS 0𝟪7187Ꝛ7868. Ovꬲr 1𝟾 onIy 150𝟈𝞺m
I cant pick the phone right now. Pls send a message,ham,I cant pick the phone right now. Pls send a message
"Sorry, in meeting I'll call you later",ham,"Sorry, in meeting I'll call you later"
